Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/tumor/Te-gl_0074.jpg,Tumor,Tumor,0.8508175611495972,0.8508175611495972,True
dataset/Testing/tumor/Te-gl_0075.jpg,Tumor,Tumor,0.9813797473907471,0.9813797473907471,True
dataset/Testing/tumor/Te-gl_0076.jpg,Tumor,Tumor,0.9638802409172058,0.9638802409172058,True
dataset/Testing/tumor/Te-gl_0077.jpg,Tumor,Tumor,0.9242262244224548,0.9242262244224548,True
dataset/Testing/tumor/Te-gl_0078.jpg,Tumor,Tumor,0.9669730067253113,0.9669730067253113,True
dataset/Testing/tumor/Te-gl_0079.jpg,Tumor,Tumor,0.8837066292762756,0.8837066292762756,True
dataset/Testing/tumor/Te-gl_0080.jpg,Tumor,Tumor,0.9445666670799255,0.9445666670799255,True
dataset/Testing/tumor/Te-gl_0081.jpg,Tumor,Tumor,0.8862663507461548,0.8862663507461548,True
dataset/Testing/tumor/Te-gl_0082.jpg,Tumor,Tumor,0.9700123071670532,0.9700123071670532,True
dataset/Testing/tumor/Te-gl_0083.jpg,Tumor,Tumor,0.769875705242157,0.769875705242157,True
dataset/Testing/tumor/Te-gl_0084.jpg,Tumor,Tumor,0.9805464744567871,0.9805464744567871,True
dataset/Testing/tumor/Te-gl_0085.jpg,Tumor,Tumor,0.7440975904464722,0.7440975904464722,True
dataset/Testing/tumor/Te-gl_0086.jpg,Tumor,Tumor,0.8355756402015686,0.8355756402015686,True
dataset/Testing/tumor/Te-gl_0087.jpg,Tumor,Tumor,0.971648097038269,0.971648097038269,True
dataset/Testing/tumor/Te-gl_0088.jpg,Tumor,Tumor,0.8756422996520996,0.8756422996520996,True
dataset/Testing/tumor/Te-gl_0089.jpg,Tumor,Tumor,0.9116365313529968,0.9116365313529968,True
dataset/Testing/tumor/Te-gl_0090.jpg,Tumor,Tumor,0.9786737561225891,0.9786737561225891,True
dataset/Testing/tumor/Te-gl_0091.jpg,Tumor,Tumor,0.8819907903671265,0.8819907903671265,True
dataset/Testing/tumor/Te-gl_0092.jpg,Tumor,Tumor,0.9369370937347412,0.9369370937347412,True
dataset/Testing/tumor/Te-gl_0093.jpg,Tumor,Tumor,0.9554219841957092,0.9554219841957092,True
dataset/Testing/tumor/Te-gl_0094.jpg,Tumor,Tumor,0.7384914755821228,0.7384914755821228,True
dataset/Testing/tumor/Te-gl_0095.jpg,Tumor,Tumor,0.8811485171318054,0.8811485171318054,True
dataset/Testing/tumor/Te-gl_0096.jpg,Tumor,Tumor,0.9483632445335388,0.9483632445335388,True
dataset/Testing/tumor/Te-gl_0097.jpg,Tumor,Tumor,0.9236572980880737,0.9236572980880737,True
dataset/Testing/tumor/Te-gl_0098.jpg,Tumor,Tumor,0.9536567330360413,0.9536567330360413,True
dataset/Testing/tumor/Te-gl_0099.jpg,Tumor,Tumor,0.9960454106330872,0.9960454106330872,True
dataset/Testing/tumor/Te-gl_0100.jpg,Tumor,Tumor,0.7856242656707764,0.7856242656707764,True
dataset/Testing/tumor/Te-gl_0101.jpg,Tumor,Tumor,0.9722273349761963,0.9722273349761963,True
dataset/Testing/tumor/Te-gl_0102.jpg,Tumor,Tumor,0.780419111251831,0.780419111251831,True
dataset/Testing/tumor/Te-gl_0103.jpg,Tumor,Tumor,0.813803493976593,0.813803493976593,True
dataset/Testing/tumor/Te-gl_0104.jpg,Tumor,Tumor,0.7486783266067505,0.7486783266067505,True
dataset/Testing/tumor/Te-gl_0105.jpg,Tumor,Tumor,0.9354586005210876,0.9354586005210876,True
dataset/Testing/tumor/Te-gl_0106.jpg,Tumor,Tumor,0.9779160022735596,0.9779160022735596,True
dataset/Testing/tumor/Te-gl_0107.jpg,Tumor,Tumor,0.9560390114784241,0.9560390114784241,True
dataset/Testing/tumor/Te-gl_0108.jpg,Tumor,Tumor,0.9667644500732422,0.9667644500732422,True
dataset/Testing/tumor/Te-gl_0109.jpg,Tumor,Tumor,0.9899826049804688,0.9899826049804688,True
dataset/Testing/tumor/Te-gl_0110.jpg,Tumor,Tumor,0.9594054222106934,0.9594054222106934,True
dataset/Testing/tumor/Te-gl_0111.jpg,Tumor,Tumor,0.9922851324081421,0.9922851324081421,True
dataset/Testing/tumor/Te-gl_0112.jpg,Tumor,Tumor,0.9547138214111328,0.9547138214111328,True
dataset/Testing/tumor/Te-gl_0113.jpg,Tumor,Tumor,0.9215222597122192,0.9215222597122192,True
dataset/Testing/tumor/Te-gl_0114.jpg,Tumor,Tumor,0.9479771852493286,0.9479771852493286,True
dataset/Testing/tumor/Te-gl_0115.jpg,Tumor,Tumor,0.9855870604515076,0.9855870604515076,True
dataset/Testing/tumor/Te-gl_0116.jpg,Tumor,Tumor,0.9623796939849854,0.9623796939849854,True
dataset/Testing/tumor/Te-gl_0117.jpg,Tumor,Tumor,0.9038884043693542,0.9038884043693542,True
dataset/Testing/tumor/Te-gl_0118.jpg,Tumor,Tumor,0.9910931587219238,0.9910931587219238,True
dataset/Testing/tumor/Te-gl_0119.jpg,Tumor,Tumor,0.9891965389251709,0.9891965389251709,True
dataset/Testing/tumor/Te-gl_0120.jpg,Tumor,Tumor,0.9884538650512695,0.9884538650512695,True
dataset/Testing/tumor/Te-gl_0121.jpg,Tumor,Tumor,0.9249666929244995,0.9249666929244995,True
dataset/Testing/tumor/Te-gl_0122.jpg,Tumor,Tumor,0.8816505670547485,0.8816505670547485,True
dataset/Testing/tumor/Te-gl_0123.jpg,Tumor,Tumor,0.9086148142814636,0.9086148142814636,True
dataset/Testing/tumor/Te-gl_0124.jpg,Tumor,Tumor,0.9565660357475281,0.9565660357475281,True
dataset/Testing/tumor/Te-gl_0125.jpg,Tumor,Tumor,0.990350067615509,0.990350067615509,True
dataset/Testing/tumor/Te-gl_0126.jpg,Tumor,Tumor,0.9919136166572571,0.9919136166572571,True
dataset/Testing/tumor/Te-gl_0127.jpg,Tumor,Tumor,0.9118218421936035,0.9118218421936035,True
dataset/Testing/tumor/Te-gl_0128.jpg,Tumor,Tumor,0.8967607021331787,0.8967607021331787,True
dataset/Testing/tumor/Te-gl_0129.jpg,Tumor,Tumor,0.9897060990333557,0.9897060990333557,True
dataset/Testing/tumor/Te-gl_0130.jpg,Tumor,Tumor,0.9838900566101074,0.9838900566101074,True
dataset/Testing/tumor/Te-gl_0131.jpg,Tumor,Tumor,0.9540823101997375,0.9540823101997375,True
dataset/Testing/tumor/Te-gl_0132.jpg,Tumor,Tumor,0.9945554137229919,0.9945554137229919,True
dataset/Testing/tumor/Te-gl_0133.jpg,Tumor,Tumor,0.8991788029670715,0.8991788029670715,True
dataset/Testing/tumor/Te-gl_0134.jpg,Tumor,Tumor,0.991743803024292,0.991743803024292,True
dataset/Testing/tumor/Te-gl_0135.jpg,Tumor,Tumor,0.9675471782684326,0.9675471782684326,True
dataset/Testing/tumor/Te-gl_0136.jpg,Tumor,Tumor,0.9701691269874573,0.9701691269874573,True
dataset/Testing/tumor/Te-gl_0137.jpg,Tumor,Tumor,0.952075719833374,0.952075719833374,True
dataset/Testing/tumor/Te-gl_0138.jpg,Tumor,Tumor,0.6424333453178406,0.6424333453178406,True
dataset/Testing/tumor/Te-gl_0139.jpg,Tumor,Tumor,0.8260901570320129,0.8260901570320129,True
dataset/Testing/tumor/Te-gl_0140.jpg,Tumor,Tumor,0.9409166574478149,0.9409166574478149,True
dataset/Testing/tumor/Te-gl_0141.jpg,Tumor,Tumor,0.9686063528060913,0.9686063528060913,True
dataset/Testing/tumor/Te-gl_0142.jpg,Tumor,Tumor,0.8920639753341675,0.8920639753341675,True
dataset/Testing/tumor/Te-gl_0143.jpg,Tumor,Tumor,0.9380447864532471,0.9380447864532471,True
dataset/Testing/tumor/Te-gl_0144.jpg,Tumor,Tumor,0.9776517748832703,0.9776517748832703,True
dataset/Testing/tumor/Te-gl_0145.jpg,Tumor,Tumor,0.934933066368103,0.934933066368103,True
dataset/Testing/tumor/Te-gl_0146.jpg,Tumor,Tumor,0.9483428001403809,0.9483428001403809,True
dataset/Testing/tumor/Te-gl_0147.jpg,Tumor,Tumor,0.9823273420333862,0.9823273420333862,True
dataset/Testing/tumor/Te-gl_0148.jpg,Tumor,Tumor,0.906515896320343,0.906515896320343,True
dataset/Testing/tumor/Te-gl_0149.jpg,Tumor,Tumor,0.932474672794342,0.932474672794342,True
dataset/Testing/tumor/Te-gl_0150.jpg,Tumor,Tumor,0.9935157895088196,0.9935157895088196,True
dataset/Testing/tumor/Te-gl_0151.jpg,Tumor,Tumor,0.9202404618263245,0.9202404618263245,True
dataset/Testing/tumor/Te-gl_0152.jpg,Tumor,Tumor,0.9729388952255249,0.9729388952255249,True
dataset/Testing/tumor/Te-gl_0153.jpg,Tumor,Tumor,0.9761720895767212,0.9761720895767212,True
dataset/Testing/tumor/Te-gl_0154.jpg,Tumor,Tumor,0.9411909580230713,0.9411909580230713,True
dataset/Testing/tumor/Te-gl_0155.jpg,Tumor,Tumor,0.938679039478302,0.938679039478302,True
dataset/Testing/tumor/Te-gl_0156.jpg,Tumor,Tumor,0.9666833877563477,0.9666833877563477,True
dataset/Testing/tumor/Te-gl_0157.jpg,Tumor,Tumor,0.9683365225791931,0.9683365225791931,True
dataset/Testing/tumor/Te-gl_0158.jpg,Tumor,Tumor,0.9858867526054382,0.9858867526054382,True
dataset/Testing/tumor/Te-gl_0159.jpg,Tumor,Tumor,0.9538142681121826,0.9538142681121826,True
dataset/Testing/tumor/Te-gl_0160.jpg,Tumor,Tumor,0.9045391082763672,0.9045391082763672,True
dataset/Testing/tumor/Te-gl_0161.jpg,Tumor,Tumor,0.9809090495109558,0.9809090495109558,True
dataset/Testing/tumor/Te-gl_0162.jpg,Tumor,Tumor,0.8343978524208069,0.8343978524208069,True
dataset/Testing/tumor/Te-gl_0163.jpg,Tumor,Tumor,0.8231821060180664,0.8231821060180664,True
dataset/Testing/tumor/Te-gl_0164.jpg,Tumor,Tumor,0.9986367225646973,0.9986367225646973,True
dataset/Testing/tumor/Te-gl_0165.jpg,Tumor,Tumor,0.9942349195480347,0.9942349195480347,True
dataset/Testing/tumor/Te-gl_0166.jpg,Tumor,Tumor,0.9629538059234619,0.9629538059234619,True
dataset/Testing/tumor/Te-gl_0167.jpg,Tumor,Tumor,0.9925025701522827,0.9925025701522827,True
dataset/Testing/tumor/Te-gl_0168.jpg,Tumor,Tumor,0.846377968788147,0.846377968788147,True
dataset/Testing/tumor/Te-gl_0169.jpg,Tumor,Tumor,0.9438725709915161,0.9438725709915161,True
dataset/Testing/tumor/Te-gl_0170.jpg,Tumor,Tumor,0.9942662119865417,0.9942662119865417,True
dataset/Testing/tumor/Te-gl_0171.jpg,Tumor,Tumor,0.9988538026809692,0.9988538026809692,True
dataset/Testing/tumor/Te-gl_0172.jpg,Tumor,Tumor,0.8677912950515747,0.8677912950515747,True
dataset/Testing/tumor/Te-gl_0173.jpg,Tumor,Tumor,0.9623262882232666,0.9623262882232666,True
dataset/Testing/tumor/Te-gl_0174.jpg,Tumor,Tumor,0.9581699967384338,0.9581699967384338,True
dataset/Testing/tumor/Te-gl_0175.jpg,Tumor,Tumor,0.9940453171730042,0.9940453171730042,True
dataset/Testing/tumor/Te-gl_0176.jpg,Tumor,Tumor,0.9331350922584534,0.9331350922584534,True
dataset/Testing/tumor/Te-gl_0177.jpg,Tumor,Tumor,0.9906071424484253,0.9906071424484253,True
dataset/Testing/tumor/Te-gl_0178.jpg,Tumor,Tumor,0.8670800924301147,0.8670800924301147,True
dataset/Testing/tumor/Te-gl_0179.jpg,Tumor,Tumor,0.9995058178901672,0.9995058178901672,True
dataset/Testing/tumor/Te-gl_0180.jpg,Tumor,Tumor,0.9989141225814819,0.9989141225814819,True
dataset/Testing/tumor/Te-gl_0181.jpg,Tumor,Tumor,0.9968183636665344,0.9968183636665344,True
dataset/Testing/tumor/Te-gl_0182.jpg,Tumor,Tumor,0.9609177708625793,0.9609177708625793,True
dataset/Testing/tumor/Te-gl_0183.jpg,Tumor,Tumor,0.9820509552955627,0.9820509552955627,True
dataset/Testing/tumor/Te-gl_0184.jpg,Tumor,Tumor,0.9983809590339661,0.9983809590339661,True
dataset/Testing/tumor/Te-gl_0185.jpg,Tumor,Tumor,0.9895879626274109,0.9895879626274109,True
dataset/Testing/tumor/Te-gl_0186.jpg,Tumor,Tumor,0.9970394968986511,0.9970394968986511,True
dataset/Testing/tumor/Te-gl_0187.jpg,Tumor,Tumor,0.9877941012382507,0.9877941012382507,True
dataset/Testing/tumor/Te-gl_0188.jpg,Tumor,Tumor,0.9228687882423401,0.9228687882423401,True
dataset/Testing/tumor/Te-gl_0189.jpg,Tumor,Tumor,0.9944644570350647,0.9944644570350647,True
dataset/Testing/tumor/Te-gl_0190.jpg,Tumor,Tumor,0.9893801808357239,0.9893801808357239,True
dataset/Testing/tumor/Te-gl_0191.jpg,Tumor,Tumor,0.9811564087867737,0.9811564087867737,True
dataset/Testing/tumor/Te-gl_0192.jpg,Tumor,Tumor,0.9919363260269165,0.9919363260269165,True
dataset/Testing/tumor/Te-gl_0193.jpg,Tumor,Tumor,0.9722661972045898,0.9722661972045898,True
dataset/Testing/tumor/Te-gl_0194.jpg,Tumor,Tumor,0.9688777327537537,0.9688777327537537,True
dataset/Testing/tumor/Te-gl_0195.jpg,Tumor,Tumor,0.9815480709075928,0.9815480709075928,True
dataset/Testing/tumor/Te-gl_0196.jpg,Tumor,Tumor,0.8854551315307617,0.8854551315307617,True
dataset/Testing/tumor/Te-gl_0197.jpg,Tumor,Tumor,0.9597966074943542,0.9597966074943542,True
dataset/Testing/tumor/Te-gl_0198.jpg,Tumor,Tumor,0.9930430054664612,0.9930430054664612,True
dataset/Testing/tumor/Te-gl_0199.jpg,Tumor,Tumor,0.964156985282898,0.964156985282898,True
dataset/Testing/tumor/Te-gl_0200.jpg,Tumor,Tumor,0.9961205124855042,0.9961205124855042,True
dataset/Testing/tumor/Te-gl_0201.jpg,Tumor,Tumor,0.9935394525527954,0.9935394525527954,True
dataset/Testing/tumor/Te-gl_0202.jpg,Tumor,Tumor,0.959753155708313,0.959753155708313,True
dataset/Testing/tumor/Te-gl_0203.jpg,Tumor,Tumor,0.8846653699874878,0.8846653699874878,True
dataset/Testing/tumor/Te-gl_0204.jpg,Tumor,Tumor,0.9337489008903503,0.9337489008903503,True
dataset/Testing/tumor/Te-gl_0205.jpg,Tumor,Tumor,0.9943863749504089,0.9943863749504089,True
dataset/Testing/tumor/Te-gl_0206.jpg,Tumor,Tumor,0.9961363673210144,0.9961363673210144,True
dataset/Testing/tumor/Te-gl_0207.jpg,Tumor,Tumor,0.9713934063911438,0.9713934063911438,True
dataset/Testing/tumor/Te-gl_0208.jpg,Tumor,Tumor,0.9919099807739258,0.9919099807739258,True
dataset/Testing/tumor/Te-gl_0209.jpg,Tumor,Tumor,0.9777280688285828,0.9777280688285828,True
dataset/Testing/tumor/Te-gl_0210.jpg,Tumor,Tumor,0.9966827034950256,0.9966827034950256,True
dataset/Testing/tumor/Te-gl_0211.jpg,Tumor,Tumor,0.9848629832267761,0.9848629832267761,True
dataset/Testing/tumor/Te-gl_0212.jpg,Tumor,Tumor,0.9948188662528992,0.9948188662528992,True
dataset/Testing/tumor/Te-gl_0213.jpg,Tumor,Tumor,0.9874371290206909,0.9874371290206909,True
dataset/Testing/tumor/Te-gl_0214.jpg,Tumor,Tumor,0.9826555252075195,0.9826555252075195,True
dataset/Testing/tumor/Te-gl_0215.jpg,Tumor,Tumor,0.9911959171295166,0.9911959171295166,True
dataset/Testing/tumor/Te-gl_0216.jpg,Tumor,Tumor,0.9829191565513611,0.9829191565513611,True
dataset/Testing/tumor/Te-gl_0217.jpg,Tumor,Tumor,0.9909000396728516,0.9909000396728516,True
dataset/Testing/tumor/Te-gl_0218.jpg,Tumor,Tumor,0.9894543886184692,0.9894543886184692,True
dataset/Testing/tumor/Te-gl_0219.jpg,Tumor,Tumor,0.9900985360145569,0.9900985360145569,True
dataset/Testing/tumor/Te-gl_0220.jpg,Tumor,Tumor,0.9796637296676636,0.9796637296676636,True
dataset/Testing/tumor/Te-gl_0221.jpg,Tumor,Tumor,0.9871950745582581,0.9871950745582581,True
dataset/Testing/tumor/Te-gl_0222.jpg,Tumor,Tumor,0.9669593572616577,0.9669593572616577,True
dataset/Testing/tumor/Te-gl_0223.jpg,Tumor,Tumor,0.9905466437339783,0.9905466437339783,True
dataset/Testing/tumor/Te-gl_0224.jpg,Tumor,Tumor,0.9786027669906616,0.9786027669906616,True
dataset/Testing/tumor/Te-gl_0225.jpg,Tumor,Tumor,0.9833431243896484,0.9833431243896484,True
dataset/Testing/tumor/Te-gl_0226.jpg,Tumor,Tumor,0.9822388291358948,0.9822388291358948,True
dataset/Testing/tumor/Te-gl_0227.jpg,Tumor,Tumor,0.9636908173561096,0.9636908173561096,True
dataset/Testing/tumor/Te-gl_0228.jpg,Tumor,Tumor,0.955558180809021,0.955558180809021,True
dataset/Testing/tumor/Te-gl_0229.jpg,Tumor,Tumor,0.9380669593811035,0.9380669593811035,True
dataset/Testing/tumor/Te-gl_0230.jpg,Tumor,Tumor,0.9783251285552979,0.9783251285552979,True
dataset/Testing/tumor/Te-gl_0231.jpg,Tumor,Tumor,0.9809792041778564,0.9809792041778564,True
dataset/Testing/tumor/Te-gl_0232.jpg,Tumor,Tumor,0.8220155239105225,0.8220155239105225,True
dataset/Testing/tumor/Te-gl_0233.jpg,Tumor,Tumor,0.9951774477958679,0.9951774477958679,True
dataset/Testing/tumor/Te-gl_0234.jpg,Tumor,Tumor,0.9657719135284424,0.9657719135284424,True
dataset/Testing/tumor/Te-gl_0235.jpg,Tumor,Tumor,0.9707618951797485,0.9707618951797485,True
dataset/Testing/tumor/Te-gl_0236.jpg,Tumor,Tumor,0.9783006906509399,0.9783006906509399,True
dataset/Testing/tumor/Te-gl_0237.jpg,Tumor,Tumor,0.9682509899139404,0.9682509899139404,True
dataset/Testing/tumor/Te-gl_0238.jpg,Tumor,Tumor,0.9929099082946777,0.9929099082946777,True
dataset/Testing/tumor/Te-gl_0239.jpg,Tumor,Tumor,0.9764421582221985,0.9764421582221985,True
dataset/Testing/tumor/Te-gl_0240.jpg,Tumor,Tumor,0.8655740022659302,0.8655740022659302,True
dataset/Testing/tumor/Te-gl_0241.jpg,Tumor,Tumor,0.933253824710846,0.933253824710846,True
dataset/Testing/tumor/Te-gl_0242.jpg,Tumor,Tumor,0.9867887496948242,0.9867887496948242,True
dataset/Testing/tumor/Te-gl_0243.jpg,Tumor,Tumor,0.9899019002914429,0.9899019002914429,True
dataset/Testing/tumor/Te-gl_0244.jpg,Tumor,Tumor,0.9896517395973206,0.9896517395973206,True
dataset/Testing/tumor/Te-gl_0245.jpg,Tumor,Tumor,0.9710899591445923,0.9710899591445923,True
dataset/Testing/tumor/Te-gl_0246.jpg,Tumor,Tumor,0.9710572361946106,0.9710572361946106,True
dataset/Testing/tumor/Te-gl_0247.jpg,Tumor,Tumor,0.9930196404457092,0.9930196404457092,True
dataset/Testing/tumor/Te-gl_0248.jpg,Tumor,Tumor,0.9738349318504333,0.9738349318504333,True
dataset/Testing/tumor/Te-gl_0249.jpg,Tumor,Tumor,0.9503456354141235,0.9503456354141235,True
dataset/Testing/tumor/Te-gl_0250.jpg,Tumor,Tumor,0.8810459971427917,0.8810459971427917,True
dataset/Testing/tumor/Te-gl_0251.jpg,Tumor,Tumor,0.792984664440155,0.792984664440155,True
dataset/Testing/tumor/Te-gl_0252.jpg,Tumor,Tumor,0.947775661945343,0.947775661945343,True
dataset/Testing/tumor/Te-gl_0253.jpg,Tumor,Tumor,0.99576735496521,0.99576735496521,True
dataset/Testing/tumor/Te-gl_0254.jpg,Tumor,Tumor,0.995075523853302,0.995075523853302,True
dataset/Testing/tumor/Te-gl_0255.jpg,Tumor,Tumor,0.9718387722969055,0.9718387722969055,True
dataset/Testing/tumor/Te-gl_0256.jpg,Tumor,Tumor,0.9746770858764648,0.9746770858764648,True
dataset/Testing/tumor/Te-gl_0257.jpg,Tumor,Tumor,0.8066724538803101,0.8066724538803101,True
dataset/Testing/tumor/Te-gl_0258.jpg,Tumor,Tumor,0.9797781109809875,0.9797781109809875,True
dataset/Testing/tumor/Te-gl_0259.jpg,Tumor,Tumor,0.9419373869895935,0.9419373869895935,True
dataset/Testing/tumor/Te-gl_0260.jpg,Tumor,Tumor,0.9899622797966003,0.9899622797966003,True
dataset/Testing/tumor/Te-gl_0261.jpg,Tumor,Tumor,0.9780616164207458,0.9780616164207458,True
dataset/Testing/tumor/Te-gl_0262.jpg,Tumor,Tumor,0.9860626459121704,0.9860626459121704,True
dataset/Testing/tumor/Te-gl_0263.jpg,Tumor,Tumor,0.9966963529586792,0.9966963529586792,True
dataset/Testing/tumor/Te-gl_0264.jpg,Tumor,Tumor,0.9902085065841675,0.9902085065841675,True
dataset/Testing/tumor/Te-gl_0265.jpg,Tumor,Tumor,0.9681413173675537,0.9681413173675537,True
dataset/Testing/tumor/Te-gl_0266.jpg,Tumor,Tumor,0.9930654764175415,0.9930654764175415,True
dataset/Testing/tumor/Te-gl_0267.jpg,Tumor,Tumor,0.9704289436340332,0.9704289436340332,True
dataset/Testing/tumor/Te-gl_0268.jpg,Tumor,Tumor,0.9854410290718079,0.9854410290718079,True
dataset/Testing/tumor/Te-gl_0269.jpg,Tumor,Tumor,0.9960566759109497,0.9960566759109497,True
dataset/Testing/tumor/Te-gl_0270.jpg,Tumor,Tumor,0.9977588057518005,0.9977588057518005,True
dataset/Testing/tumor/Te-gl_0271.jpg,Tumor,Tumor,0.9920693635940552,0.9920693635940552,True
dataset/Testing/tumor/Te-gl_0272.jpg,Tumor,Tumor,0.95992112159729,0.95992112159729,True
dataset/Testing/tumor/Te-gl_0273.jpg,Tumor,Tumor,0.9974576830863953,0.9974576830863953,True
dataset/Testing/tumor/Te-gl_0274.jpg,Tumor,Tumor,0.9972995519638062,0.9972995519638062,True
dataset/Testing/tumor/Te-gl_0275.jpg,Tumor,Tumor,0.9970353841781616,0.9970353841781616,True
dataset/Testing/tumor/Te-gl_0276.jpg,Tumor,Tumor,0.9983800649642944,0.9983800649642944,True
dataset/Testing/tumor/Te-gl_0277.jpg,Tumor,Tumor,0.9964165687561035,0.9964165687561035,True
dataset/Testing/tumor/Te-gl_0278.jpg,Tumor,Tumor,0.9724151492118835,0.9724151492118835,True
dataset/Testing/tumor/Te-gl_0279.jpg,Tumor,Tumor,0.9913771152496338,0.9913771152496338,True
dataset/Testing/tumor/Te-gl_0280.jpg,Tumor,Tumor,0.9869120717048645,0.9869120717048645,True
dataset/Testing/tumor/Te-gl_0281.jpg,Tumor,Tumor,0.986201286315918,0.986201286315918,True
dataset/Testing/tumor/Te-gl_0282.jpg,Tumor,Tumor,0.9950416088104248,0.9950416088104248,True
dataset/Testing/tumor/Te-gl_0283.jpg,Tumor,Tumor,0.9788063168525696,0.9788063168525696,True
dataset/Testing/tumor/Te-gl_0284.jpg,Tumor,Tumor,0.9865901470184326,0.9865901470184326,True
dataset/Testing/tumor/Te-gl_0285.jpg,Tumor,Tumor,0.9877841472625732,0.9877841472625732,True
dataset/Testing/tumor/Te-gl_0286.jpg,Tumor,Tumor,0.9462723135948181,0.9462723135948181,True
dataset/Testing/tumor/Te-gl_0287.jpg,Tumor,Tumor,0.840714693069458,0.840714693069458,True
dataset/Testing/tumor/Te-gl_0288.jpg,Tumor,Tumor,0.946109414100647,0.946109414100647,True
dataset/Testing/tumor/Te-gl_0289.jpg,Tumor,Tumor,0.9404598474502563,0.9404598474502563,True
dataset/Testing/tumor/Te-gl_0290.jpg,Tumor,Tumor,0.9060011506080627,0.9060011506080627,True
dataset/Testing/tumor/Te-gl_0291.jpg,Tumor,Tumor,0.9721887707710266,0.9721887707710266,True
dataset/Testing/tumor/Te-gl_0292.jpg,Tumor,Tumor,0.9509775638580322,0.9509775638580322,True
dataset/Testing/tumor/Te-gl_0293.jpg,Tumor,Tumor,0.9358047246932983,0.9358047246932983,True
dataset/Testing/tumor/Te-gl_0294.jpg,Tumor,Tumor,0.6457211971282959,0.6457211971282959,True
dataset/Testing/tumor/Te-gl_0295.jpg,Tumor,Tumor,0.552704393863678,0.552704393863678,True
dataset/Testing/tumor/Te-gl_0296.jpg,Tumor,Tumor,0.9865173101425171,0.9865173101425171,True
dataset/Testing/tumor/Te-gl_0297.jpg,Tumor,Tumor,0.8868211507797241,0.8868211507797241,True
dataset/Testing/tumor/Te-gl_0298.jpg,Tumor,Tumor,0.9557337164878845,0.9557337164878845,True
dataset/Testing/tumor/Te-gl_0299.jpg,Tumor,Tumor,0.6976414918899536,0.6976414918899536,True
dataset/Testing/tumor/Te-meTr_0000.jpg,Tumor,Tumor,0.9683674573898315,0.9683674573898315,True
dataset/Testing/tumor/Te-meTr_0001.jpg,Tumor,No Tumor,0.4419648349285126,0.5580351650714874,False
dataset/Testing/tumor/Te-meTr_0002.jpg,Tumor,Tumor,0.7514209151268005,0.7514209151268005,True
dataset/Testing/tumor/Te-meTr_0003.jpg,Tumor,Tumor,0.8095296621322632,0.8095296621322632,True
dataset/Testing/tumor/Te-meTr_0004.jpg,Tumor,No Tumor,0.04674123600125313,0.9532587639987469,False
dataset/Testing/tumor/Te-meTr_0005.jpg,Tumor,No Tumor,0.1318410485982895,0.8681589514017105,False
dataset/Testing/tumor/Te-meTr_0006.jpg,Tumor,No Tumor,0.08990475535392761,0.9100952446460724,False
dataset/Testing/tumor/Te-meTr_0007.jpg,Tumor,Tumor,0.9518280625343323,0.9518280625343323,True
dataset/Testing/tumor/Te-meTr_0008.jpg,Tumor,Tumor,0.7594158053398132,0.7594158053398132,True
dataset/Testing/tumor/Te-meTr_0009.jpg,Tumor,No Tumor,0.006733665708452463,0.9932663342915475,False
dataset/Testing/tumor/Te-me_0010.jpg,Tumor,Tumor,0.6813908815383911,0.6813908815383911,True
dataset/Testing/tumor/Te-me_0011.jpg,Tumor,No Tumor,0.19986312091350555,0.8001368790864944,False
dataset/Testing/tumor/Te-me_0012.jpg,Tumor,No Tumor,0.3623160123825073,0.6376839876174927,False
dataset/Testing/tumor/Te-me_0013.jpg,Tumor,No Tumor,0.4618469178676605,0.5381530821323395,False
dataset/Testing/tumor/Te-me_0014.jpg,Tumor,Tumor,0.8557161092758179,0.8557161092758179,True
dataset/Testing/tumor/Te-me_0015.jpg,Tumor,No Tumor,0.04952186346054077,0.9504781365394592,False
dataset/Testing/tumor/Te-me_0016.jpg,Tumor,No Tumor,0.4943336844444275,0.5056663155555725,False
dataset/Testing/tumor/Te-me_0017.jpg,Tumor,No Tumor,0.039790526032447815,0.9602094739675522,False
dataset/Testing/tumor/Te-me_0018.jpg,Tumor,Tumor,0.6052212119102478,0.6052212119102478,True
dataset/Testing/tumor/Te-me_0019.jpg,Tumor,No Tumor,0.43619224429130554,0.5638077557086945,False
dataset/Testing/tumor/Te-me_0020.jpg,Tumor,No Tumor,0.08685074746608734,0.9131492525339127,False
dataset/Testing/tumor/Te-me_0021.jpg,Tumor,Tumor,0.9272453784942627,0.9272453784942627,True
dataset/Testing/tumor/Te-me_0022.jpg,Tumor,No Tumor,0.49975910782814026,0.5002408921718597,False
dataset/Testing/tumor/Te-me_0023.jpg,Tumor,No Tumor,0.26754894852638245,0.7324510514736176,False
dataset/Testing/tumor/Te-me_0024.jpg,Tumor,No Tumor,0.43161699175834656,0.5683830082416534,False
dataset/Testing/tumor/Te-me_0025.jpg,Tumor,No Tumor,0.25667518377304077,0.7433248162269592,False
dataset/Testing/tumor/Te-me_0026.jpg,Tumor,Tumor,0.725631058216095,0.725631058216095,True
dataset/Testing/tumor/Te-me_0027.jpg,Tumor,Tumor,0.7472619414329529,0.7472619414329529,True
